object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:171918,1,1,education,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:179199,1,1,other,operating,0,NorCal,unknown,2-3yr,2012,27.0
c:159734,1,1,software,operating,0,NY,unknown,2-3yr,2012,36.0
c:163082,1,1,software,operating,0,NorCal,2.0,2-3yr,2012,33.0
c:49076,1,1,other,operating,0,West,unknown,3-5yr,2010,60.0
c:47818,1,1,ecommerce,operating,0,NY,3.0,0-6mth,2009,0.0
c:45122,1,1,advertising,operating,0,SoCal,unknown,over5yr,2007,96.0
c:68481,1,1,consulting,operating,1,South,unknown,over5yr,2008,84.0
c:235937,1,1,biotech,operating,0,Northeast,unknown,3-5yr,2008,59.0
c:63222,1,1,web,operating,0,West,unknown,over5yr,2006,106.0
c:235833,1,1,biotech,operating,0,Northeast,unknown,over5yr,2005,102.0
c:51786,1,1,consulting,operating,0,NY,unknown,over5yr,2002,149.0
c:61817,1,1,enterprise,operating,0,SoCal,2.0,over5yr,2006,93.0
c:242621,1,1,news,operating,0,South,unknown,3-5yr,2011,38.0
c:47152,1,1,enterprise,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:186760,1,1,music,operating,0,West,2.0,6-12mth,2013,9.0
c:160871,1,1,advertising,operating,0,Northeast,unknown,3-5yr,2011,48.0
c:253048,1,1,mobile,operating,1,SoCal,unknown,3-5yr,2010,58.0
c:83809,1,1,enterprise,operating,0,NorCal,2.0,1-2yr,2011,22.0
c:193495,1,1,advertising,operating,0,NY,unknown,3-5yr,2011,40.0
c:164084,1,1,analytics,operating,0,NorCal,2.0,1-2yr,2011,20.0
c:183578,1,1,software,operating,0,Southwest,unknown,over5yr,2005,120.0
c:182863,1,1,education,operating,0,NY,unknown,2-3yr,2012,34.0
c:45621,1,1,web,operating,0,NY,unknown,3-5yr,2010,60.0
c:193272,1,1,web,operating,0,NorCal,3.0,1-2yr,2013,19.0
c:38430,1,1,enterprise,operating,0,NorCal,4.0,over5yr,2006,72.0
c:43483,1,1,security,operating,1,Northeast,3.0,over5yr,2000,161.0
c:71414,1,1,social,operating,0,South,unknown,1-2yr,2010,19.0
c:160027,1,1,web,operating,0,NY,unknown,0-6mth,2012,5.0
c:15731,1,1,consulting,operating,0,Southwest,unknown,over5yr,2005,120.0
c:54315,1,1,mobile,operating,1,Northeast,2.0,over5yr,2000,180.0
c:28828,1,1,search,operating,0,West,2.0,over5yr,2009,66.0
c:40390,1,1,cleantech,operating,0,NorCal,unknown,over5yr,2007,96.0
c:273505,1,1,search,operating,0,Northeast,unknown,over5yr,2009,72.0
c:169052,1,1,software,operating,1,Northeast,unknown,1-2yr,2011,20.0
c:41368,1,1,hardware,operating,1,NorCal,3.0,over5yr,2006,82.0
c:40018,1,1,enterprise,operating,0,NY,2.0,3-5yr,2008,50.0
c:174045,1,1,enterprise,operating,0,NY,unknown,2-3yr,2011,27.0
c:236063,1,1,ecommerce,operating,0,SoCal,4.0,2-3yr,2012,27.0
c:27050,0,1,enterprise,acquired,0,South,unknown,3-5yr,2004,53.0
c:14027,1,1,other,operating,1,SoCal,2.0,over5yr,2000,180.0
c:166772,0,1,ecommerce,acquired,0,NorCal,unknown,6-12mth,2012,12.0
c:150882,1,1,mobile,operating,0,Northeast,2.0,2-3yr,2010,34.0
c:507,1,0,search,operating,1,Northeast,3.0,3-5yr,2000,53.0
c:64306,1,1,games_video,operating,0,Midwest,unknown,over5yr,2009,72.0
c:227674,1,1,health,operating,0,Midwest,unknown,2-3yr,2011,29.0
c:68878,1,1,mobile,operating,0,NorCal,3.0,2-3yr,2011,31.0
c:242560,1,1,medical,operating,0,Midwest,unknown,over5yr,2002,147.0
c:243819,1,1,health,operating,0,Northeast,2.0,3-5yr,2007,40.0
c:46325,1,1,games_video,operating,0,Northeast,2.0,3-5yr,2008,53.0
c:72312,1,1,other,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:193385,1,1,mobile,operating,0,Northeast,unknown,3-5yr,2011,45.0
c:148710,1,1,web,operating,1,NorCal,2.0,0-6mth,2011,3.0
c:151463,1,1,games_video,operating,0,SoCal,2.0,0-6mth,2011,0.0
c:175951,0,1,advertising,acquired,0,Southwest,unknown,1-2yr,2011,23.0
c:42457,1,0,software,operating,0,Northeast,4.0,over5yr,2002,116.0
c:236539,1,1,web,operating,0,West,unknown,1-2yr,2011,22.0
c:142893,1,1,software,operating,0,West,2.0,over5yr,2003,102.0
c:74919,1,1,advertising,operating,0,West,unknown,over5yr,2007,96.0
c:265340,1,1,biotech,operating,0,Midwest,unknown,2-3yr,2009,35.0
c:17667,1,1,web,operating,1,SoCal,unknown,over5yr,2002,154.0
c:222252,1,1,medical,operating,0,Midwest,unknown,3-5yr,2009,47.0
c:33864,1,1,medical,operating,0,West,4.0,over5yr,2003,81.0
c:51670,1,1,analytics,operating,0,NorCal,3.0,3-5yr,2008,37.0
c:267713,1,1,transportation,operating,0,Northeast,2.0,1-2yr,2012,21.0
c:70503,1,1,advertising,operating,0,West,1.0,over5yr,2009,72.0
c:147868,1,1,social,operating,0,NY,unknown,0-6mth,2010,0.0
c:1598,1,1,search,operating,1,Midwest,3.0,over5yr,2004,86.0
c:85480,1,1,other,operating,0,SoCal,3.0,3-5yr,2011,44.0
c:147446,1,1,biotech,operating,0,West,unknown,over5yr,2007,64.0
c:53359,1,1,consulting,operating,0,Southwest,4.0,over5yr,2004,126.0
c:39273,1,1,web,operating,0,South,unknown,over5yr,2007,74.0
c:161792,1,1,web,operating,0,NY,2.0,2-3yr,2012,36.0
c:232941,1,1,health,operating,0,West,unknown,over5yr,2003,120.0
c:285114,1,1,hardware,operating,0,Northeast,unknown,1-2yr,2009,16.0
c:84647,1,1,software,operating,0,NorCal,3.0,3-5yr,2009,49.0
c:141655,1,1,enterprise,operating,1,NorCal,3.0,1-2yr,2011,22.0
c:149025,1,1,web,operating,0,NorCal,2.0,3-5yr,2011,48.0
c:146990,1,1,web,operating,0,NorCal,unknown,3-5yr,2011,40.0
c:178843,1,1,other,operating,0,SoCal,2.0,over5yr,2002,149.0
c:18280,1,1,mobile,operating,0,SoCal,4.0,over5yr,2005,97.0
c:51701,1,1,security,operating,1,SoCal,3.0,over5yr,2005,120.0
c:75036,1,1,advertising,operating,0,Northeast,unknown,over5yr,2007,95.0
c:219014,1,1,software,operating,0,SoCal,unknown,1-2yr,2013,24.0
c:162081,1,1,mobile,operating,0,NorCal,3.0,2-3yr,2012,36.0
c:11393,1,0,games_video,operating,0,NorCal,2.0,over5yr,2003,135.0
c:42423,1,1,other,operating,0,NorCal,1.0,over5yr,2007,87.0
c:2688,1,1,search,operating,0,NorCal,4.0,3-5yr,2006,39.0
c:20892,1,1,network_hosting,operating,1,NorCal,unknown,1-2yr,2007,14.0
c:138030,0,1,news,acquired,0,West,2.0,2-3yr,2011,34.0
c:6503,0,0,software,acquired,0,NorCal,unknown,3-5yr,2004,52.0
c:285592,1,1,ecommerce,operating,0,SoCal,unknown,0-6mth,2013,3.0
c:2174,1,1,software,operating,0,NY,unknown,over5yr,2006,106.0
c:76602,1,1,enterprise,operating,0,NorCal,2.0,3-5yr,2011,44.0
c:184390,1,1,ecommerce,operating,0,NY,unknown,over5yr,2005,110.0
c:6451,1,1,software,operating,0,Southwest,3.0,over5yr,2001,142.0
c:224372,1,1,mobile,operating,1,Midwest,unknown,3-5yr,2011,48.0
c:41586,1,1,other,operating,0,NorCal,unknown,3-5yr,2010,59.0
c:38591,1,1,software,operating,0,Northeast,unknown,over5yr,2004,111.0
c:176785,1,1,enterprise,operating,1,NY,4.0,6-12mth,2011,11.0
c:10226,1,1,web,operating,0,SoCal,2.0,0-6mth,2007,0.0
c:4793,1,1,games_video,operating,0,South,unknown,over5yr,2007,86.0
c:12154,1,1,ecommerce,operating,1,NorCal,unknown,over5yr,2007,96.0
c:183647,1,1,software,operating,1,Northeast,unknown,over5yr,2005,120.0
c:1826,1,1,analytics,operating,0,West,unknown,0-6mth,2007,0.0
c:207949,1,1,finance,operating,0,NY,unknown,1-2yr,2011,24.0
c:69089,1,1,software,operating,0,Midwest,3.0,0-6mth,2011,3.0
c:11907,1,1,consulting,operating,0,South,unknown,over5yr,2004,124.0
c:272075,1,1,real_estate,operating,0,South,unknown,3-5yr,2010,60.0
c:17490,1,0,semiconductor,operating,0,NorCal,2.0,3-5yr,2004,40.0
c:23236,1,1,ecommerce,operating,0,Midwest,3.0,2-3yr,2008,29.0
c:6075,1,1,games_video,operating,1,Northeast,unknown,over5yr,2008,79.0
c:69211,1,1,web,operating,0,Midwest,2.0,3-5yr,2010,51.0
c:70567,1,1,web,operating,0,NY,unknown,3-5yr,2010,53.0
c:184025,1,1,consulting,operating,0,West,unknown,over5yr,2006,108.0
c:960,1,1,search,operating,1,West,2.0,over5yr,2002,124.0
c:71451,1,1,web,operating,0,NY,unknown,3-5yr,2010,57.0
c:145329,1,1,web,operating,0,NY,unknown,3-5yr,2011,37.0
c:149031,0,1,mobile,acquired,0,SoCal,unknown,2-3yr,2010,30.0
c:42844,1,1,mobile,operating,1,Midwest,unknown,2-3yr,2008,26.0
c:169154,0,1,software,acquired,0,NorCal,2.0,2-3yr,2011,34.0
c:174766,1,1,games_video,operating,0,South,unknown,over5yr,2005,120.0
c:55344,1,1,web,operating,0,Northeast,3.0,over5yr,2009,72.0
c:147471,1,1,games_video,operating,0,SoCal,unknown,3-5yr,2011,46.0
c:39521,0,1,network_hosting,acquired,0,NorCal,3.0,over5yr,2007,66.0
c:20948,1,1,network_hosting,operating,1,Northeast,unknown,over5yr,2007,94.0
c:13276,1,1,advertising,operating,0,SoCal,2.0,over5yr,2003,96.0
c:246230,1,1,mobile,operating,0,Southwest,unknown,2-3yr,2010,30.0
c:264597,1,1,games_video,operating,0,Northeast,unknown,1-2yr,2013,20.0
c:6260,1,1,web,operating,0,NY,unknown,over5yr,2008,84.0
c:52922,1,1,web,operating,0,Southwest,unknown,over5yr,2007,85.0
c:246301,1,1,biotech,operating,0,Midwest,unknown,over5yr,2004,102.0
c:23914,1,1,cleantech,operating,0,NorCal,3.0,3-5yr,2007,49.0
c:4909,1,1,web,operating,0,West,unknown,over5yr,2007,89.0
c:149806,1,1,education,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:76676,0,1,software,acquired,1,NY,4.0,3-5yr,2009,42.0
c:272360,1,1,software,operating,0,Midwest,unknown,over5yr,2003,144.0
c:57207,1,1,other,operating,0,SoCal,unknown,3-5yr,2008,52.0
c:299,1,1,web,operating,0,NorCal,4.0,over5yr,2007,94.0
c:40252,1,1,hardware,operating,0,West,unknown,3-5yr,2005,58.0
c:214343,1,1,biotech,operating,0,Northeast,5.0,over5yr,2007,96.0
c:7747,1,1,web,operating,0,NorCal,unknown,over5yr,2004,132.0
c:6520,0,1,security,acquired,1,Midwest,2.0,3-5yr,2007,44.0
c:193201,1,1,mobile,operating,1,Southwest,5.0,2-3yr,2012,25.0
c:275076,1,1,manufacturing,operating,0,Northeast,unknown,1-2yr,2013,14.0
c:220063,1,1,advertising,operating,0,South,unknown,over5yr,2009,72.0
c:182040,1,1,other,operating,1,South,unknown,over5yr,2005,120.0
c:241368,1,1,network_hosting,operating,0,NorCal,unknown,1-2yr,2012,22.0
c:222318,1,1,analytics,operating,0,Northeast,unknown,2-3yr,2011,27.0
c:241597,1,1,ecommerce,operating,0,NorCal,unknown,1-2yr,2011,20.0
c:41442,1,1,semiconductor,operating,0,NorCal,unknown,over5yr,2005,99.0
c:74416,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2009,65.0
c:83278,1,1,software,operating,1,Midwest,2.0,over5yr,2008,77.0
c:146539,1,1,mobile,operating,1,SoCal,unknown,2-3yr,2012,30.0
c:267285,1,1,health,operating,0,SoCal,3.0,2-3yr,2012,28.0
c:54476,1,1,hardware,operating,0,SoCal,unknown,3-5yr,2010,60.0
c:186707,1,1,education,operating,0,Midwest,unknown,2-3yr,2012,33.0
c:141233,1,1,health,operating,0,NorCal,3.0,2-3yr,2011,27.0
c:30725,0,0,web,acquired,0,NorCal,3.0,3-5yr,2008,38.0
c:18472,1,0,advertising,operating,0,Northeast,3.0,3-5yr,2004,46.0
c:169608,1,1,advertising,operating,0,West,unknown,3-5yr,2010,53.0
c:31591,1,1,education,operating,0,NorCal,2.0,2-3yr,2010,34.0
c:198111,1,1,education,operating,0,NY,unknown,1-2yr,2013,23.0
c:6004,1,1,software,operating,1,NY,unknown,0-6mth,2007,0.0
c:47927,1,1,medical,operating,0,SoCal,4.0,over5yr,2007,62.0
c:181880,1,1,health,operating,0,NorCal,4.0,1-2yr,2012,15.0
c:158514,1,1,hardware,operating,0,NorCal,3.0,0-6mth,2012,4.0
c:23881,1,1,other,operating,1,SoCal,3.0,over5yr,2003,134.0
c:225725,1,1,biotech,operating,0,Northeast,unknown,0-6mth,2013,2.0
c:274492,1,1,manufacturing,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:238589,1,1,web,operating,1,NorCal,3.0,2-3yr,2012,34.0
c:193087,1,1,ecommerce,operating,0,NY,unknown,2-3yr,2012,27.0
c:25462,1,1,consulting,operating,1,SoCal,unknown,over5yr,2009,67.0
c:41904,1,1,software,operating,0,SoCal,4.0,over5yr,2004,119.0
c:79337,1,1,network_hosting,operating,1,NorCal,3.0,3-5yr,2010,60.0
c:5639,1,1,analytics,operating,1,Midwest,3.0,over5yr,2004,69.0
c:47856,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2011,48.0
c:214962,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2001,168.0
c:201740,1,1,network_hosting,operating,0,SoCal,unknown,over5yr,2008,84.0
c:200270,1,1,software,operating,0,Northeast,unknown,2-3yr,2012,31.0
c:268265,1,1,health,operating,0,Midwest,unknown,3-5yr,2010,45.0
c:98353,1,1,web,operating,0,NorCal,unknown,3-5yr,2011,40.0
c:167343,1,1,ecommerce,operating,0,NorCal,2.0,3-5yr,2011,48.0
c:47673,1,1,network_hosting,operating,0,Northeast,3.0,over5yr,2003,88.0
c:142510,1,1,ecommerce,operating,0,Southwest,2.0,over5yr,2003,144.0
c:182538,1,1,education,operating,0,SoCal,2.0,2-3yr,2012,32.0
c:17905,1,1,games_video,operating,1,NorCal,2.0,over5yr,2005,116.0
c:29029,1,1,consulting,operating,0,NY,unknown,over5yr,2009,71.0
c:81167,1,1,health,operating,0,NorCal,2.0,0-6mth,2011,0.0
c:146338,1,1,software,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:172474,1,1,software,operating,0,West,4.0,1-2yr,2011,14.0
c:295,0,1,ecommerce,acquired,1,West,2.0,over5yr,2006,80.0
c:198826,1,1,social,operating,1,SoCal,unknown,1-2yr,2011,14.0
c:146428,1,1,analytics,operating,1,Northeast,unknown,2-3yr,2011,31.0
c:81125,1,1,web,operating,0,Midwest,unknown,3-5yr,2011,42.0
c:274490,1,1,ecommerce,operating,0,NorCal,unknown,1-2yr,2013,15.0
c:54635,1,1,network_hosting,operating,0,Northeast,unknown,3-5yr,2010,56.0
c:83568,1,1,hardware,operating,0,NY,unknown,over5yr,2006,67.0
c:22824,1,1,design,operating,0,West,unknown,over5yr,2009,70.0
c:41072,1,1,hardware,operating,0,Midwest,3.0,over5yr,2003,121.0
c:175252,1,1,biotech,operating,0,NorCal,5.0,3-5yr,2010,60.0
c:6122,1,0,automotive,operating,1,NorCal,3.0,2-3yr,2007,36.0
c:260978,1,1,software,operating,0,West,unknown,1-2yr,2009,15.0
c:25832,1,1,cleantech,operating,0,SoCal,3.0,3-5yr,2006,57.0
c:5815,1,1,web,operating,1,Northeast,unknown,over5yr,2007,89.0
c:5046,1,1,games_video,operating,0,SoCal,4.0,3-5yr,2006,52.0
c:74609,1,1,cleantech,operating,0,Northeast,3.0,over5yr,2008,64.0
c:172112,1,1,software,operating,1,West,unknown,2-3yr,2012,36.0
c:60049,1,1,mobile,operating,0,NorCal,4.0,1-2yr,2010,20.0
c:172340,1,1,advertising,operating,0,West,unknown,2-3yr,2012,29.0
c:9358,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2008,80.0
c:236412,1,1,web,operating,0,Midwest,unknown,3-5yr,2010,56.0
c:69651,1,1,web,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:54214,1,1,software,operating,1,Northeast,unknown,over5yr,2009,62.0
c:197648,1,1,software,operating,0,South,4.0,2-3yr,2012,36.0
c:58085,1,1,search,operating,0,SoCal,2.0,over5yr,2009,68.0
c:5997,1,1,mobile,operating,0,South,unknown,over5yr,2005,109.0
c:18275,1,1,mobile,operating,1,West,3.0,over5yr,2006,102.0
c:11600,1,0,web,operating,0,NorCal,3.0,over5yr,2003,117.0
c:49528,0,1,messaging,acquired,0,NY,3.0,2-3yr,2009,35.0
c:19669,1,1,software,operating,1,West,3.0,3-5yr,2008,47.0
c:60432,1,1,advertising,operating,0,West,4.0,6-12mth,2009,9.0
c:2864,0,1,enterprise,acquired,0,NorCal,2.0,over5yr,2004,67.0
c:171335,1,1,enterprise,operating,0,Southwest,3.0,over5yr,2000,152.0
c:210922,1,1,enterprise,operating,0,NorCal,unknown,1-2yr,2011,17.0
c:20328,1,1,games_video,operating,0,West,unknown,1-2yr,2010,21.0
c:269317,1,1,public_relations,operating,0,Southwest,unknown,over5yr,2008,84.0
c:8472,1,1,social,operating,0,NY,3.0,3-5yr,2008,54.0
c:39317,1,1,biotech,operating,0,West,5.0,over5yr,2007,70.0
c:36409,1,1,software,operating,0,South,unknown,over5yr,2003,144.0
c:10788,1,1,social,operating,0,South,unknown,over5yr,2005,89.0
c:30572,1,1,other,operating,0,Southwest,2.0,over5yr,2009,72.0
c:167777,1,1,ecommerce,operating,0,NorCal,4.0,1-2yr,2012,21.0
c:22226,1,1,mobile,operating,0,Northeast,unknown,over5yr,2000,180.0
c:183932,1,1,mobile,operating,0,NorCal,unknown,3-5yr,2011,48.0
c:218182,1,1,software,operating,0,Northeast,4.0,2-3yr,2012,34.0
c:237034,1,1,mobile,operating,0,NorCal,2.0,6-12mth,2012,9.0
c:141514,1,1,web,operating,0,SoCal,unknown,3-5yr,2011,48.0
c:67107,1,1,software,operating,0,Midwest,3.0,2-3yr,2010,25.0
c:146347,1,1,biotech,operating,0,NorCal,4.0,over5yr,2004,112.0
c:41022,1,1,web,operating,0,Northeast,unknown,3-5yr,2006,49.0
c:3256,1,1,web,operating,0,SoCal,unknown,over5yr,2007,89.0
c:166129,1,1,mobile,operating,0,Northeast,3.0,2-3yr,2012,32.0
c:192600,1,1,mobile,operating,0,Midwest,unknown,2-3yr,2012,35.0
c:13560,1,1,fashion,operating,0,Northeast,3.0,over5yr,2000,152.0
c:222187,1,1,finance,operating,0,South,unknown,3-5yr,2009,59.0
c:271599,1,1,nonprofit,operating,0,NorCal,2.0,1-2yr,2013,17.0
c:145090,1,1,software,operating,0,Northeast,5.0,3-5yr,2011,40.0
c:53815,1,1,public_relations,operating,0,SoCal,unknown,2-3yr,2003,31.0
c:27966,1,1,enterprise,operating,0,West,4.0,over5yr,2008,84.0
c:57793,1,1,advertising,operating,0,Midwest,2.0,over5yr,2009,72.0
c:30989,1,1,mobile,operating,0,Midwest,4.0,1-2yr,2009,21.0
c:6995,1,1,public_relations,operating,0,Midwest,unknown,3-5yr,2007,45.0
c:150126,1,1,biotech,operating,0,Northeast,4.0,over5yr,2002,141.0
c:10649,1,1,games_video,operating,0,NY,unknown,0-6mth,2009,0.0
c:170906,1,1,other,operating,0,South,unknown,over5yr,2002,152.0
c:41676,1,1,software,operating,0,Northeast,4.0,over5yr,2000,135.0
c:21494,1,1,cleantech,operating,0,NorCal,3.0,over5yr,2006,70.0
c:182226,1,1,software,operating,0,West,2.0,6-12mth,2012,9.0
c:65796,1,1,enterprise,operating,0,NY,3.0,3-5yr,2011,48.0
c:179643,1,1,ecommerce,operating,0,Northeast,2.0,2-3yr,2012,30.0
c:11373,1,1,other,operating,0,Northeast,unknown,over5yr,2003,144.0
c:170379,1,1,software,operating,0,West,unknown,3-5yr,2010,44.0
c:173851,1,1,web,operating,0,Midwest,unknown,6-12mth,2013,10.0
c:200252,1,1,enterprise,operating,0,SoCal,unknown,0-6mth,2012,0.0
c:175192,1,1,software,operating,0,South,unknown,over5yr,2007,80.0
c:75308,1,0,software,operating,0,NorCal,4.0,2-3yr,2008,34.0
c:228459,1,1,software,operating,0,NorCal,unknown,1-2yr,2012,16.0
c:34681,0,1,mobile,acquired,0,West,2.0,over5yr,2005,90.0
c:227303,1,1,education,operating,0,West,2.0,1-2yr,2012,18.0
c:65439,1,1,web,operating,1,Midwest,3.0,1-2yr,2011,17.0
c:160043,1,1,medical,operating,0,West,3.0,3-5yr,2009,58.0
c:171165,1,1,software,operating,0,Midwest,unknown,2-3yr,2012,29.0
c:58889,1,0,automotive,operating,0,NorCal,3.0,3-5yr,2008,38.0
c:40267,0,1,hardware,acquired,0,SoCal,unknown,3-5yr,2007,48.0
c:70689,1,1,public_relations,operating,0,NY,unknown,over5yr,2004,132.0
c:68618,1,1,other,operating,0,NY,unknown,over5yr,2001,158.0
c:57577,1,1,biotech,operating,0,Northeast,5.0,over5yr,2001,146.0
c:25525,0,1,biotech,acquired,0,SoCal,4.0,over5yr,2001,104.0
c:150610,1,1,finance,operating,0,NorCal,3.0,1-2yr,2011,23.0
c:47044,1,1,finance,operating,0,NY,2.0,3-5yr,2006,58.0
c:79047,1,1,advertising,operating,0,Northeast,unknown,3-5yr,2011,45.0
c:14888,1,1,security,operating,1,West,2.0,over5yr,2000,107.0
c:27163,0,1,other,acquired,0,Northeast,4.0,over5yr,2002,137.0
c:140490,1,1,games_video,operating,0,SoCal,2.0,0-6mth,2011,0.0
c:80260,1,1,mobile,operating,0,South,2.0,1-2yr,2010,23.0
c:5543,0,0,mobile,acquired,0,NorCal,3.0,3-5yr,2007,49.0
c:245020,1,1,software,operating,0,Northeast,2.0,3-5yr,2009,42.0
c:5797,1,1,software,operating,0,SoCal,unknown,over5yr,2001,168.0
c:14506,1,1,advertising,operating,1,Midwest,2.0,over5yr,2008,79.0
c:7295,0,1,games_video,acquired,0,SoCal,unknown,over5yr,2002,113.0
c:157873,1,1,games_video,operating,0,West,unknown,1-2yr,2011,24.0
c:133,1,1,enterprise,operating,1,SoCal,2.0,over5yr,2006,108.0
c:262881,1,1,hardware,operating,0,Southwest,unknown,2-3yr,2010,26.0
c:172571,1,1,other,operating,0,NorCal,4.0,3-5yr,2009,54.0
c:4335,1,0,software,operating,0,South,2.0,2-3yr,2004,27.0
c:59356,1,1,web,operating,0,Southwest,unknown,3-5yr,2010,53.0
c:189865,1,1,fashion,operating,0,NY,2.0,1-2yr,2012,14.0
c:54795,1,1,software,operating,0,SoCal,unknown,3-5yr,2010,60.0
c:5917,1,1,ecommerce,operating,0,South,unknown,over5yr,2007,90.0
c:67602,1,1,messaging,operating,1,NorCal,unknown,6-12mth,2010,11.0
c:159071,1,1,education,operating,0,Northeast,unknown,6-12mth,2011,11.0
c:182046,1,1,ecommerce,operating,0,West,unknown,over5yr,2005,120.0
c:68101,1,1,hardware,operating,0,Northeast,unknown,over5yr,2007,88.0
c:6752,1,1,cleantech,operating,0,NorCal,3.0,over5yr,2007,75.0
c:80652,1,1,enterprise,operating,0,Northeast,unknown,1-2yr,2009,15.0
c:51941,1,1,cleantech,operating,0,NY,2.0,over5yr,2006,108.0
c:173156,1,1,advertising,operating,0,NY,unknown,2-3yr,2012,33.0
c:147146,1,1,advertising,operating,0,South,unknown,1-2yr,2006,14.0
c:80767,1,1,biotech,operating,0,NorCal,unknown,over5yr,2007,77.0
c:174313,1,1,legal,operating,0,NY,unknown,over5yr,2000,180.0
c:171422,1,1,search,operating,0,West,unknown,3-5yr,2011,48.0
c:29852,1,1,consulting,operating,0,SoCal,2.0,over5yr,2004,131.0
c:175882,1,1,other,operating,0,South,unknown,over5yr,2001,165.0
c:44089,1,1,biotech,operating,0,NorCal,4.0,3-5yr,2008,56.0
c:174115,1,1,mobile,operating,0,NorCal,unknown,3-5yr,2010,60.0
c:8740,1,1,games_video,operating,0,Midwest,unknown,over5yr,2008,82.0
c:29613,1,1,ecommerce,operating,0,South,2.0,over5yr,2000,174.0
c:68837,1,1,other,operating,0,Midwest,unknown,over5yr,2002,144.0
c:21857,1,1,enterprise,operating,0,South,3.0,2-3yr,2007,28.0
c:43233,0,1,photo_video,acquired,0,NorCal,2.0,2-3yr,2010,25.0
c:123,0,0,web,acquired,1,NorCal,4.0,over5yr,2003,69.0
c:190553,1,1,software,operating,0,Southwest,unknown,2-3yr,2012,27.0
c:50665,1,1,advertising,operating,0,Midwest,unknown,3-5yr,2010,60.0
c:48314,1,1,cleantech,operating,0,West,unknown,over5yr,2009,72.0
c:149188,1,1,web,operating,0,Northeast,unknown,0-6mth,2011,0.0
c:2972,0,1,web,acquired,1,NY,2.0,2-3yr,2007,33.0
c:238618,1,1,hardware,operating,1,NorCal,unknown,over5yr,2007,86.0
c:168714,1,1,analytics,operating,0,NorCal,4.0,1-2yr,2012,17.0
c:156047,1,1,social,operating,0,Northeast,3.0,0-6mth,2012,2.0
c:85052,1,1,web,operating,0,NY,unknown,2-3yr,2012,29.0
c:210330,1,1,enterprise,operating,0,West,unknown,2-3yr,2011,28.0
c:32427,1,1,other,operating,0,Midwest,3.0,over5yr,2000,177.0
c:233638,1,1,software,operating,0,NorCal,2.0,2-3yr,2011,30.0
c:147713,1,1,software,operating,0,Southwest,unknown,3-5yr,2010,49.0
c:544,1,0,software,operating,0,NorCal,3.0,6-12mth,2004,9.0
c:256886,1,1,health,operating,0,West,3.0,2-3yr,2012,36.0
c:64846,1,1,ecommerce,operating,0,NorCal,unknown,over5yr,2007,91.0
c:51338,1,1,biotech,operating,0,NorCal,5.0,3-5yr,2010,41.0
c:179770,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2006,108.0
c:35511,0,1,public_relations,acquired,0,Southwest,2.0,over5yr,2003,82.0
c:263636,1,1,other,operating,0,South,unknown,3-5yr,2011,39.0
c:173246,1,1,other,operating,0,NorCal,unknown,2-3yr,2012,36.0
c:186590,1,1,web,operating,0,Midwest,unknown,3-5yr,2010,55.0
c:101149,1,1,advertising,operating,0,South,unknown,3-5yr,2010,60.0
c:147980,1,1,other,operating,0,NY,unknown,over5yr,2009,66.0
c:182466,0,1,mobile,acquired,0,NorCal,unknown,0-6mth,2012,4.0
c:17140,0,0,software,acquired,0,NY,3.0,over5yr,2002,107.0
c:257701,1,1,social,operating,0,SoCal,unknown,1-2yr,2013,24.0
c:36590,1,1,hardware,operating,0,Southwest,4.0,over5yr,2003,130.0
c:4325,1,1,web,operating,1,NY,3.0,over5yr,2008,83.0
c:19778,1,1,mobile,operating,1,Southwest,unknown,over5yr,2009,70.0
c:242295,1,1,health,operating,0,Midwest,unknown,3-5yr,2009,58.0
c:213159,1,1,finance,operating,0,Northeast,4.0,over5yr,2000,163.0
c:57119,1,1,games_video,operating,0,West,2.0,over5yr,2005,113.0
c:82678,0,1,advertising,acquired,0,NorCal,2.0,2-3yr,2011,32.0
c:228890,1,1,other,operating,0,NorCal,2.0,3-5yr,2010,51.0
c:165234,1,1,ecommerce,operating,0,South,2.0,over5yr,2008,84.0
c:31970,1,1,biotech,operating,0,NorCal,3.0,over5yr,2006,77.0
c:140929,1,1,advertising,operating,0,South,4.0,3-5yr,2010,60.0
c:8419,1,1,consulting,operating,0,Midwest,2.0,over5yr,2007,93.0
c:156702,1,1,manufacturing,operating,0,West,4.0,3-5yr,2010,47.0
c:56138,0,1,web,acquired,0,SoCal,2.0,1-2yr,2010,18.0
c:81845,1,1,consulting,operating,0,NorCal,unknown,over5yr,2004,126.0
